,公司 代號,公司名稱,利息淨收益,利息以外淨損益,呆帳費用、承諾及保證責任準備提存,營業費用,繼續營業單位稅前淨利（淨損）,所得稅費用（利益）,繼續營業單位本期稅後淨利（淨損）,停業單位損益,合併前非屬共同控制股權損益,本期稅後淨利（淨損）,其他綜合損益（稅後）,合併前非屬共同控制股權綜合損益淨額,本期綜合損益總額（稅後）,淨利（損）歸屬於母公司業主,淨利（損）歸屬於共同控制下前手權益,淨利（損）歸屬於非控制權益,綜合損益總額歸屬於母公司業主,綜合損益總額歸屬於共同控制下前手權益,綜合損益總額歸屬於非控制權益,基本每股盈餘（元）,收益,支出及費用,營業利益,營業外損益,稅前淨利（淨損）,繼續營業單位本期淨利（淨損）,本期淨利（淨損）,本期其他綜合損益（稅後淨額）,本期綜合損益總額,淨利（淨損）歸屬於共同控制下前手權益,營業收入,營業成本,原始認列生物資產及農產品之利益（損失）,生物資產當期公允價值減出售成本之變動利益（損失）,營業毛利（毛損）,未實現銷貨（損）益,已實現銷貨（損）益,營業毛利（毛損）淨額,其他收益及費損淨額,營業利益（損失）,營業外收入及支出,其他綜合損益（淨額）,淨利（淨損）歸屬於母公司業主,淨利（淨損）歸屬於非控制權益,利息以外淨收益,淨收益,保險負債準備淨變動,繼續營業單位稅前損益,所得稅（費用）利益,繼續營業單位稅前純益（純損）,繼續營業單位本期純益（純損）,其他綜合損益（稅後淨額）,收入,支出,其他綜合損益
216,2028,,,,,27158.0,,-1032.0,,,,,,,,,,,,,,0.16,,,,,52467.0,53499.0,53499.0,,-53168.0,,1893415.0,1796314.0,,,97101.0,,,97101.0,,69943.0,-17476.0,-106667.0,,,,,,,,,,,,,
217,2029,,,,,120717.0,,3732.0,,,,,,,,,,,-7271.0,,-847.0,-0.01,,,,,1529.0,-2203.0,-2203.0,,-8118.0,,2403712.0,2282473.0,,,121239.0,,,121239.0,,522.0,1007.0,-5915.0,-2120.0,-83.0,,,,,,,,,,,
218,2030,,,,,169212.0,,3136.0,,,,,,,,,,,-65813.0,0.0,0.0,-0.17,,,,,-46923.0,-50059.0,-50059.0,,-65813.0,0.0,2341543.0,2185660.0,,,155883.0,,,155883.0,,-13329.0,-33594.0,-15754.0,-50059.0,0.0,,,,,,,,,,,
219,2031,,,,,64030.0,,-4203.0,,,,,,,,,,,-385985.0,,-2884.0,-0.35,,,,,-116917.0,-112714.0,-112714.0,,-388869.0,,2146812.0,2066338.0,,,80474.0,271.0,682.0,80885.0,,16855.0,-133772.0,-276155.0,-109829.0,-2885.0,,,,,,,,,,,
220,2032,,,,,21931.0,,1109.0,,,,,,,,,,,,,,0.04,,,,,6767.0,5658.0,5658.0,,5479.0,,745061.0,718488.0,,,26573.0,,,26573.0,,4642.0,2125.0,-179.0,,,,,,,,,,,,,
221,2033,,,,,19670.0,,721.0,,,,,,,,,,,,,,0.03,,,,,3378.0,2657.0,2657.0,,1682.0,,190287.0,167898.0,,,22389.0,,,22389.0,,2719.0,659.0,-975.0,,,,,,,,,,,,,
222,2034,,,,,189553.0,,44929.0,,,,,,,,,,,79689.0,,,0.35,,,,,188634.0,143705.0,143705.0,,79689.0,0.0,3761241.0,3433105.0,,,328136.0,,,328136.0,,138583.0,50051.0,-64016.0,143705.0,0.0,,,,,,,,,,,
223,2038,,,,,37317.0,,6116.0,,,,,,,,,,,-290314.0,,-3957.0,0.12,,,,,25118.0,19002.0,19002.0,,-294271.0,,1875974.0,1799217.0,,,76757.0,,,76757.0,,39440.0,-14322.0,-313273.0,20969.0,-1967.0,,,,,,,,,,,
224,2049,,,,,976752.0,,23111.0,,,,,,,,,,,-457290.0,,-59745.0,-0.42,,,,,-167805.0,-190916.0,-190916.0,,-517035.0,,3614067.0,2722767.0,,,891300.0,,,891300.0,,-85452.0,-82353.0,-326119.0,-131249.0,-59667.0,,,,,,,,,,,
225,2059,,,,,159420.0,,114387.0,,,,,,,,,,,456755.0,,,4.8,,,,,571938.0,457551.0,457551.0,,456755.0,,1161120.0,535689.0,,,625431.0,,,625431.0,,466011.0,105927.0,-796.0,457551.0,,,,,,,,,,,,
226,2062,,,,,158636.0,,-30362.0,,,,,,,,,,,-126580.0,,18.0,-0.69,,,,,-142344.0,-111982.0,-111982.0,,-126562.0,,1374409.0,1339956.0,,,34453.0,,,34453.0,,-124183.0,-18161.0,-14580.0,-112000.0,18.0,,,,,,,,,,,
227,2069,,,,,88061.0,,-5992.0,,,,,,,,,,,-105269.0,,,-0.56,,,,,-93149.0,-87157.0,-87157.0,,-105269.0,,1593195.0,1558260.0,,,34935.0,,,34935.0,,-53126.0,-40023.0,-18112.0,-87157.0,,,,,,,,,,,,
228,2101,,,,,288702.0,,37253.0,,,,,,,,,,,-173603.0,,,-0.16,,,,,-91127.0,-128380.0,-128380.0,,-173603.0,,2194640.0,1762406.0,,,432234.0,967.0,1039.0,432306.0,,143604.0,-234731.0,-45223.0,-128380.0,,,,,,,,,,,,
229,2102,,,,,232015.0,,9879.0,,-5528.0,,,,,,,,,11445.0,,,0.01,,,,,17161.0,7282.0,1754.0,,11445.0,,1339052.0,1084005.0,,,255047.0,,,255047.0,,23032.0,-5871.0,9691.0,1754.0,,,,,,,,,,,,
230,2103,,,,,601672.0,,73774.0,,,,,,,,,,,-176907.0,,11495.0,0.07,,,,,168376.0,94602.0,94602.0,,-165412.0,,6493846.0,5732699.0,,,761147.0,,,761147.0,42238.0,201713.0,-33337.0,-260014.0,59340.0,35262.0,,,,,,,,,,,
231,2104,,,,,593598.0,,206072.0,,,,,,,,,,,-1118330.0,,-30310.0,-0.04,,,,,131149.0,-74923.0,-74923.0,,-1148640.0,,4465693.0,3813519.0,,,652174.0,,,652174.0,,58576.0,72573.0,-1073717.0,-40060.0,-34863.0,,,,,,,,,,,
232,2105,,,,,3439114.0,,184663.0,,,,,,,,,,,-3043427.0,,-1989.0,-0.61,,,,,-1799127.0,-1983790.0,-1983790.0,,-3045416.0,,19550044.0,16011064.0,,,3538980.0,,,3538980.0,,99866.0,-1898993.0,-1061626.0,-1988676.0,4886.0,,,,,,,,,,,
233,2106,,,,,1107292.0,,61741.0,,,,,,,,,,,-612345.0,,-1.0,-0.6,,,,,-462924.0,-524665.0,-524665.0,,-612346.0,,6419054.0,5203857.0,,,1215197.0,,,1215197.0,-663655.0,-555750.0,92826.0,-87681.0,-524664.0,-1.0,,,,,,,,,,,
234,2107,,,,,61994.0,,18343.0,,,,,,,,,,,-255944.0,,0.0,0.73,,,,,272008.0,253665.0,253665.0,,-255944.0,,974809.0,635055.0,,,339754.0,,,339754.0,,277760.0,-5752.0,-509609.0,253665.0,0.0,,,,,,,,,,,
235,2108,,,,,324037.0,,96493.0,,,,,,,,,,,349825.0,,14777.0,0.73,,,,,472381.0,375888.0,375888.0,,364602.0,,2647984.0,1907395.0,,,740589.0,,,740589.0,,416552.0,55829.0,-11286.0,361111.0,14777.0,,,,,,,,,,,
236,2109,,,,,131345.0,,34955.0,,,,,,,,,,,-58551.0,,-73766.0,0.14,,,,,141285.0,106330.0,106330.0,,-132317.0,,1168385.0,934872.0,,,233513.0,,,233513.0,,102168.0,39117.0,-238647.0,46624.0,59706.0,,,,,,,,,,,
237,2114,,,,,35913.0,,27424.0,,,,,,,,,,,,,,1.55,,,,,137120.0,109696.0,109696.0,,109696.0,,389975.0,221064.0,,,168911.0,,,168911.0,,132998.0,4122.0,,,,,,,,,,,,,,
238,2115,,,,,70448.0,,17876.0,,,,,,,,,,,-33541.0,,,0.46,,,,,57637.0,39761.0,39761.0,,-33541.0,,530954.0,409811.0,,,121143.0,,,121143.0,,50695.0,6942.0,-73302.0,39761.0,,,,,,,,,,,,
239,2201,,,,,4454889.0,,228401.0,,,,,,,,,,,-47279.0,0.0,321463.0,0.13,,,,,775652.0,547251.0,547251.0,,274184.0,0.0,17572356.0,12499227.0,,,5073129.0,,-2245.0,5070884.0,,615995.0,159657.0,-273067.0,197230.0,350021.0,,,,,,,,,,,
240,2204,,,,,811019.0,,87049.0,,,,,,,,,,,318518.0,,-22692.0,1.12,,,,,700873.0,613824.0,613824.0,,295826.0,,7662219.0,6301700.0,,,1360519.0,35153.0,,1325366.0,,514347.0,186526.0,-317998.0,608965.0,4859.0,,,,,,,,,,,
241,2206,,,,,1238596.0,,58831.0,,,,,,,,,,,99848.0,,-10065.0,0.76,,,,,676215.0,617384.0,617384.0,,89783.0,,8136100.0,6585794.0,,,1550306.0,,,1550306.0,,311710.0,364505.0,-527601.0,619763.0,-2379.0,,,,,,,,,,,
242,2208,,,,,115911.0,,318.0,,,,,,,,,,,-231909.0,,0.0,-0.49,,,,,-231591.0,-231909.0,-231909.0,,-231909.0,,5498509.0,5620304.0,,,-121795.0,,,-121795.0,,-237706.0,6115.0,,-231909.0,0.0,,,,,,,,,,,
243,2227,,,,,1056230.0,,49694.0,,,,,,,,,,,157751.0,,,0.6,,,,,228280.0,178586.0,178586.0,,157751.0,,7360633.0,6302005.0,,,1058628.0,,,1058628.0,0.0,2398.0,225882.0,-20835.0,178586.0,,,,,,,,,,,,
244,2228,,,,,143762.0,,29776.0,,,,,,,,,,,-11353.0,,,0.85,,,,,93890.0,64114.0,64114.0,,-11353.0,,940364.0,718373.0,,,221991.0,,,221991.0,,78229.0,15661.0,-75467.0,64114.0,,,,,,,,,,,,
245,2231,,,,,211203.0,,19381.0,,,,,,,,,,,81206.0,,-4578.0,0.74,,,,,105018.0,85637.0,85637.0,,76628.0,,858269.0,553430.0,,,304839.0,,,304839.0,,93636.0,11382.0,-9009.0,90445.0,-4808.0,,,,,,,,,,,
246,2233,,,,,94084.0,,21390.0,,,,,,,,,,,57474.0,,-8524.0,1.29,,,,,95242.0,73852.0,73852.0,,48950.0,,560769.0,382912.0,,,177857.0,,,177857.0,,83773.0,11469.0,-24902.0,77487.0,-3635.0,,,,,,,,,,,
247,2236,,,,,67510.0,,1035.0,,,,,,,,,,,-33143.0,,-4664.0,-0.42,,,,,-20906.0,-21941.0,-21941.0,,-37807.0,,294292.0,240293.0,,,53999.0,,,53999.0,,-13511.0,-7395.0,-15866.0,-18723.0,-3218.0,,,,,,,,,,,
248,2239,,,,,473771.0,,-23289.0,,,,,,,,,,,-250474.0,,4660.0,-0.83,,,,,-93240.0,-69951.0,-69951.0,,-245814.0,,3704667.0,3281918.0,,,422749.0,,,422749.0,,-51022.0,-42218.0,-175863.0,-98523.0,28572.0,,,,,,,,,,,
249,2241,,,,,30628.0,,4664.0,,,,,,,,,,,18658.0,0.0,0.0,0.25,,,,,23322.0,18658.0,18658.0,,18658.0,0.0,212869.0,163379.0,,,49490.0,,,49490.0,,18862.0,4460.0,,18658.0,0.0,,,,,,,,,,,
250,2243,,,,,30490.0,,997.0,,,,,,,,,,,-22662.0,,,-0.47,,,,,-19459.0,-20456.0,-20456.0,,-22662.0,,36859.0,23293.0,,,13566.0,,,13566.0,,-16924.0,-2535.0,-2206.0,-20456.0,,,,,,,,,,,,
251,2247,,,,,743728.0,,27051.0,,,,,,,,,,,93014.0,,,1.3,,,,,120065.0,93014.0,93014.0,,93014.0,,8112171.0,7270006.0,,,842165.0,,,842165.0,30595.0,129032.0,-8967.0,,93014.0,,,,,,,,,,,,
252,2301,,,,,3964541.0,,393929.0,,,,,,,,,,,939286.0,,-267242.0,0.68,,,,,1712619.0,1318690.0,1318690.0,,672044.0,,32575702.0,27858716.0,,,4716986.0,,,4716986.0,,752445.0,960174.0,-646646.0,1572498.0,-253808.0,,,,,,,,,,,
253,2302,,,,,41505.0,,0.0,,,,,,,,,,,-21379.0,,,-0.09,,,,,-15652.0,-15652.0,-15652.0,,-21379.0,,98912.0,77804.0,,,21108.0,,,21108.0,,-20397.0,4745.0,-5727.0,-15652.0,,,,,,,,,,,,
254,2303,,,,,5721934.0,,-408429.0,,,,,,,,,,,-1634010.0,,-849952.0,0.19,,,,,821876.0,1230305.0,1230305.0,,-2483962.0,,42267847.0,34145576.0,,,8122271.0,,,8122271.0,1013684.0,3414021.0,-2592145.0,-3714267.0,2206930.0,-976625.0,,,,,,,,,,,
255,2305,,,,,60499.0,,3270.0,,,,,,,,,,,-24601.0,,-654.0,-0.05,,,,,-6760.0,-10030.0,-10030.0,,-25255.0,,86114.0,60995.0,,,25119.0,,,25119.0,,-35380.0,28620.0,-15225.0,-9842.0,-188.0,,,,,,,,,,,
256,2308,,,,,12764237.0,,608447.0,,,,,,,,,,,-770179.0,,-834373.0,0.8,,,,,2836516.0,2228069.0,2228069.0,,-1604552.0,,55678341.0,40934614.0,,,14743727.0,,,14743727.0,,1979490.0,857026.0,-3832621.0,2067299.0,160770.0,,,,,,,,,,,
257,2312,,,,,1784862.0,,72625.0,,,,,,,,,,,-616007.0,,-281268.0,0.03,,,,,148273.0,75648.0,75648.0,,-897275.0,,28203553.0,26546007.0,,,1657546.0,,,1657546.0,,-127316.0,275589.0,-972923.0,43221.0,32427.0,,,,,,,,,,,
258,2313,,,,,1020341.0,,278565.0,,,,,,,,,,,789460.0,,,0.78,,,,,1207904.0,929339.0,929339.0,,789460.0,,12089664.0,9808951.0,,,2280713.0,,,2280713.0,,1260372.0,-52468.0,-139879.0,929339.0,0.0,,,,,,,,,,,
259,2314,,,,,160123.0,,1725.0,,,,,,,,,,,-56171.0,,0.0,-0.07,,,,,-15323.0,-17048.0,-17048.0,,-56171.0,,903421.0,752468.0,,,150953.0,,,150953.0,,-9170.0,-6153.0,-39123.0,-17048.0,0.0,,,,,,,,,,,
260,2316,,,,,99400.0,,16785.0,,,,,,,,,,,-64256.0,,,0.39,,,,,95999.0,79214.0,79214.0,,-64256.0,,1093940.0,1041895.0,,,52045.0,,,52045.0,,-47355.0,143354.0,-143470.0,79214.0,,,,,,,,,,,,
261,2317,,,,,37288602.0,,3748209.0,,,,,,,,,,,-28240413.0,,-1457576.0,0.15,,,,,5898420.0,2150211.0,2150211.0,,-29697989.0,,929133122.0,887319417.0,,,41813705.0,,,41813705.0,,4525103.0,1373317.0,-31848200.0,2083851.0,66360.0,,,,,,,,,,,
262,2321,,,,,60853.0,,0.0,,,,,,,,,,,-204577.0,,-41.0,-0.19,,,,,-27580.0,-27580.0,-27580.0,,-204618.0,,251103.0,217865.0,,,33238.0,,,33238.0,,-27615.0,35.0,-177038.0,-27539.0,-41.0,,,,,,,,,,,
263,2323,,,,,551032.0,,4623.0,,0.0,,,,,,,,,-1416670.0,,1541.0,-1.12,,,,,-1301480.0,-1306103.0,-1306103.0,,-1415129.0,,2669803.0,2197118.0,,,472685.0,,,472685.0,,-78347.0,-1223133.0,-109026.0,-1302528.0,-3575.0,,,,,,,,,,,
264,2324,,,,,5040062.0,,317358.0,,,,,,,,,,,51428.0,,225730.0,0.14,,,,,1088660.0,771302.0,771302.0,,277158.0,,182047046.0,176101135.0,,,5945911.0,,,5945911.0,,905849.0,182811.0,-494144.0,605011.0,166291.0,,,,,,,,,,,
265,2327,,,,,1477515.0,,521054.0,,,,,,,,,,,2119608.0,,0.0,5.51,,,,,2871368.0,2350314.0,2350314.0,,2119608.0,,10023486.0,5983632.0,,,4039854.0,,,4039854.0,,2562339.0,309029.0,-230706.0,2350314.0,0.0,,,,,,,,,,,
266,2328,,,,,214752.0,,36481.0,,,,,,,,,,,-412454.0,,-83917.0,0.04,,,,,45363.0,8882.0,8882.0,,-496371.0,,4712869.0,4511983.0,,,200886.0,,,200886.0,,-13866.0,59229.0,-505253.0,18543.0,-9661.0,,,,,,,,,,,
267,2329,,,,,229698.0,,2091.0,,,,,,,,,,,10346.0,,,0.02,,,,,10508.0,8417.0,8417.0,,10346.0,,3642533.0,3420343.0,,,222190.0,,,222190.0,1015.0,-6493.0,17001.0,1929.0,8417.0,,,,,,,,,,,,
268,2330,,,,,32323046.0,,15084285.0,,,,,,,,,,,119634992.0,,75819.0,4.51,,,,,132147178.0,117062893.0,117062893.0,,119710811.0,,310597183.0,149813002.0,,,160784181.0,,-7673.0,160776508.0,68175.0,128521637.0,3625541.0,2647918.0,116986720.0,76173.0,,,,,,,,,,,
269,2331,,,,,578216.0,,-45122.0,,,,,,,,,,,-224642.0,,34.0,-0.34,,,,,-237432.0,-192310.0,-192310.0,,-224608.0,,4060040.0,3738466.0,,,321574.0,,,321574.0,,-256642.0,19210.0,-32298.0,-192281.0,-29.0,,,,,,,,,,,
270,2332,,,,,1134970.0,,27331.0,,,,,,,,,,,-397903.0,,-15111.0,-0.07,,,,,-11578.0,-38909.0,-38909.0,,-413014.0,,3671532.0,2590572.0,,,1080960.0,,,1080960.0,,-54010.0,42432.0,-374105.0,-47782.0,8873.0,,,,,,,,,,,
271,2337,,,,,1778860.0,,4205.0,,,,,,,,,,,633500.0,,-113.0,0.67,,,,,1226375.0,1222170.0,1222170.0,,633387.0,,9415158.0,6469828.0,,,2945330.0,,,2945330.0,,1166470.0,59905.0,-588783.0,1222281.0,-111.0,,,,,,,,,,,
272,2338,,,,,134521.0,,35013.0,,,,,,,,,,,-217470.0,,-46836.0,-1.09,,,,,-227769.0,-262782.0,-262782.0,,-264306.0,,1105867.0,922261.0,,,183606.0,,,183606.0,,49085.0,-276854.0,-1524.0,-215946.0,-46836.0,,,,,,,,,,,
273,2340,,,,,213800.0,,33002.0,,,,,,,,,,,62494.0,,-2.0,0.32,,,,,154549.0,121547.0,121547.0,,62492.0,,1164079.0,817637.0,,,346442.0,,,346442.0,,132642.0,21907.0,-59055.0,121549.0,-2.0,,,,,,,,,,,
274,2342,,,,,51149.0,,0.0,,,,,,,,,,,-126555.0,,-748.0,-0.69,,,,,-106642.0,-106642.0,-106642.0,,-127303.0,,396948.0,334401.0,,,62547.0,,,62547.0,,11398.0,-118040.0,-20661.0,-106458.0,-184.0,,,,,,,,,,,
275,2344,,,,,2754645.0,,20429.0,,,,,,,,,,,-3910871.0,,-22433.0,-0.02,,,,,-61097.0,-81526.0,-81526.0,,-3933304.0,,11549003.0,8762549.0,,,2786454.0,,,2786454.0,,31809.0,-92906.0,-3851778.0,-86852.0,5326.0,,,,,,,,,,,
276,2345,,,,,1146546.0,,259047.0,,,,,,,,,,,963096.0,,88.0,1.86,,,,,1291421.0,1032374.0,1032374.0,,963184.0,,11724252.0,9461667.0,,,2262585.0,,,2262585.0,,1116039.0,175382.0,-69190.0,1032310.0,64.0,,,,,,,,,,,
277,2347,,,,,1794299.0,,321382.0,,,,,,,,,,,-495060.0,,-237865.0,1.08,,,,,2192023.0,1870641.0,1870641.0,,-732925.0,,68705356.0,65323643.0,,,3381713.0,,,3381713.0,,1587414.0,604609.0,-2603566.0,1801451.0,69190.0,,,,,,,,,,,
278,2348,,,,,114689.0,,52293.0,,,,,,,,,,,177529.0,,2786.0,2.03,,,,,232608.0,180315.0,180315.0,,180315.0,,539724.0,212483.0,,,327241.0,,,327241.0,,212552.0,20056.0,0.0,177529.0,2786.0,,,,,,,,,,,
279,2349,,,,,295062.0,,10518.0,,,,,,,,,,,-303621.0,,-27527.0,-0.18,,,,,-246620.0,-257138.0,-257138.0,,-331148.0,,1572282.0,1482973.0,,,89309.0,,,89309.0,,-205753.0,-40867.0,-74010.0,-236717.0,-20421.0,,,,,,,,,,,
280,2351,,,,,186025.0,,10811.0,,0.0,,,,,,,,,38762.0,,13508.0,0.27,,,,,72899.0,62088.0,62088.0,,52270.0,,1939815.0,1685575.0,,,254240.0,,0.0,254240.0,,68215.0,4684.0,-9818.0,48580.0,13508.0,,,,,,,,,,,
281,2352,,,,,4227558.0,,247265.0,,,,,,,,,,,-196473.0,,105791.0,0.12,,,,,639039.0,391774.0,391774.0,,-90682.0,,39200166.0,33935749.0,,,5264417.0,,,5264417.0,,1036859.0,-397820.0,-482456.0,232521.0,159253.0,,,,,,,,,,,
282,2353,,,,,4955629.0,,228579.0,,,,,,,,,,,-1051871.0,,-27778.0,0.18,,,,,780362.0,551783.0,551783.0,,-1079649.0,,48854503.0,43903140.0,,,4951363.0,,,4951363.0,23269.0,19003.0,761359.0,-1631432.0,557959.0,-6176.0,,,,,,,,,,,
283,2354,,,,,663351.0,,61653.0,,,,,,,,,,,-10483963.0,,-7645.0,0.35,,,,,555435.0,493782.0,493782.0,,-10491608.0,,11194110.0,10308284.0,,,885826.0,,,885826.0,,222475.0,332960.0,-10985390.0,501675.0,-7893.0,,,,,,,,,,,
284,2355,,,,,271123.0,,15528.0,,,,,,,,,,,-103076.0,,-501.0,0.06,,,,,40598.0,25070.0,25070.0,,-103577.0,,4123608.0,3847911.0,,,275697.0,,,275697.0,,4574.0,36024.0,-128647.0,25285.0,-215.0,,,,,,,,,,,
285,2356,,,,,3942443.0,,2230498.0,,,,,,,,,,,3065038.0,,-100894.0,0.85,,,,,5165232.0,2934734.0,2934734.0,,2964144.0,,88679110.0,84483360.0,,,4195750.0,,,4195750.0,,253307.0,4911925.0,29410.0,3031759.0,-97025.0,,,,,,,,,,,
286,2357,,,,,9320262.0,,503975.0,,171655.0,,,,,,,,,-8994015.0,,187754.0,1.2,,,,,1428596.0,924621.0,1096276.0,,-8806261.0,,70757966.0,58494830.0,,,12263136.0,,,12263136.0,,2942874.0,-1514278.0,-9902537.0,887670.0,208606.0,,,,,,,,,,,
287,2359,,,,,165879.0,,5816.0,,,,,,,,,,,9492.0,,1712.0,0.1,,,,,25983.0,20167.0,20167.0,,11204.0,,682451.0,522783.0,,,159668.0,,,159668.0,,-6211.0,32194.0,-8963.0,17235.0,2932.0,,,,,,,,,,,
288,2360,,,,,1198207.0,,121378.0,,,,,,,,,,,409649.0,,12004.0,1.13,,,,,607103.0,485725.0,485725.0,,421653.0,,3370949.0,1624975.0,,,1745974.0,,121.0,1746095.0,,547888.0,59215.0,-64072.0,470502.0,15223.0,,,,,,,,,,,
289,2362,,,,,648576.0,,58263.0,,,,,,,,,,,-799773.0,,0.0,-0.32,,,,,-134550.0,-192813.0,-192813.0,,-799773.0,,3428351.0,2480097.0,,,948254.0,,,948254.0,,299678.0,-434228.0,-606960.0,-192813.0,0.0,,,,,,,,,,,
290,2363,,,,,102688.0,,21243.0,,,,,,,,,,,-1068180.0,,,-0.24,,,,,-101094.0,-122337.0,-122337.0,,-1068180.0,,28773.0,18726.0,,,10047.0,,,10047.0,,-92641.0,-8453.0,-945843.0,-122337.0,,,,,,,,,,,,
291,2364,,,,,65272.0,,0.0,,,,,,,,,,,-11990.0,,-4168.0,-0.05,,,,,-11583.0,-11583.0,-11583.0,,-16158.0,,174948.0,124917.0,,,50031.0,,,50031.0,,-15241.0,3658.0,-4575.0,-9254.0,-2329.0,,,,,,,,,,,
292,2365,,,,,93361.0,,2816.0,,,,,,,,,,,-167614.0,,-1757.0,0.07,,,,,19728.0,16912.0,16912.0,,-169371.0,,335058.0,231280.0,,,103778.0,,,103778.0,,10417.0,9311.0,-186283.0,16684.0,228.0,,,,,,,,,,,
293,2367,,,,,484024.0,,12729.0,,,,,,,,,,,-179781.0,,992.0,0.02,,,,,26391.0,13662.0,13662.0,,-178789.0,,3632062.0,3128134.0,,,503928.0,,,503928.0,,19904.0,6487.0,-192451.0,12670.0,992.0,,,,,,,,,,,
294,2368,,,,,517815.0,,122410.0,,,,,,,,,,,387314.0,,,0.74,,,,,521403.0,398993.0,398993.0,,387314.0,,5046447.0,4012367.0,,,1034080.0,,,1034080.0,-14923.0,501342.0,20061.0,-11679.0,398993.0,0.0,,,,,,,,,,,
295,2369,,,,,114322.0,,334.0,,,,,,,,,,,-54411.0,,-3118.0,-0.15,,,,,-57721.0,-58055.0,-58055.0,,-57529.0,,1281737.0,1236326.0,,,45411.0,,,45411.0,,-68911.0,11190.0,526.0,-54937.0,-3118.0,,,,,,,,,,,
296,2371,,,,,2037012.0,,12070.0,,,,,,,,,,,-489248.0,,-1468389.0,0.15,,,,,-73573.0,-85643.0,-85643.0,,-1957637.0,,9083911.0,6631483.0,,,2452428.0,,,2452428.0,28.0,415444.0,-489017.0,-1871994.0,343300.0,-428943.0,,,,,,,,,,,
297,2373,,,,,1040379.0,,29271.0,,,,,,,,,,,-90093.0,,-17516.0,0.69,,,,,186616.0,157345.0,157345.0,,-107609.0,,2414441.0,1320610.0,,,1093831.0,-28334.0,,1122165.0,,81786.0,104830.0,-264954.0,155836.0,1509.0,,,,,,,,,,,
298,2374,,,,,284584.0,,5519.0,,,,,,,,,,,-559437.0,,-6999.0,-0.68,,,,,-190806.0,-196325.0,-196325.0,,-566436.0,,735753.0,662915.0,,,72838.0,,,72838.0,,-211746.0,20940.0,-370111.0,-190761.0,-5564.0,,,,,,,,,,,
299,2375,,,,,149666.0,,19764.0,,,,,,,,,,,90568.0,,3766.0,0.57,,,,,133569.0,113805.0,113805.0,,94334.0,,882938.0,661992.0,,,220946.0,,,220946.0,,71280.0,62289.0,-19471.0,110039.0,3766.0,,,,,,,,,,,
300,2376,,,,,2116984.0,,258873.0,,,,,,,,,,,-208659.0,,-7144.0,1.07,,,,,933526.0,674653.0,674653.0,,-215803.0,,17233147.0,14441144.0,,,2792003.0,,,2792003.0,,675019.0,258507.0,-890456.0,681544.0,-6891.0,,,,,,,,,,,
301,2377,,,,,2278932.0,,267786.0,,,,,,,,,,,1152742.0,,,1.48,,,,,1518295.0,1250509.0,1250509.0,,1152742.0,,28503542.0,24670553.0,,,3832989.0,,,3832989.0,,1554057.0,-35762.0,-97767.0,1250509.0,,,,,,,,,,,,
302,2379,,,,,5274785.0,,105000.0,,,,,,,,,,,1666452.0,,25.0,3.21,,,,,1736222.0,1631222.0,1631222.0,,1666477.0,,15928032.0,9203570.0,,,6724462.0,,,6724462.0,,1449677.0,286545.0,35255.0,1631197.0,25.0,,,,,,,,,,,
303,2380,,,,,181128.0,,0.0,,,,,,,,,,,-212635.0,,85.0,-1.14,,,,,-185586.0,-185586.0,-185586.0,,-212550.0,,292514.0,262536.0,,,29978.0,,,29978.0,,-151150.0,-34436.0,-26964.0,-185466.0,-120.0,,,,,,,,,,,
304,2382,,,,,6754750.0,,975654.0,,,,,,,,,,,1079965.0,,35368.0,0.67,,,,,3681614.0,2705960.0,2705960.0,,1115333.0,,190297896.0,181067346.0,,,9230550.0,2782.0,2186.0,9229954.0,,2475204.0,1206410.0,-1590627.0,2579140.0,126820.0,,,,,,,,,,,
305,2383,,,,,479196.0,,220636.0,,,,,,,,,,,602534.0,,875.0,2.29,,,,,953583.0,732947.0,732947.0,,603409.0,,5909009.0,4478495.0,,,1430514.0,,,1430514.0,,951318.0,2265.0,-129538.0,731867.0,1080.0,,,,,,,,,,,
306,2385,,,,,1528086.0,,43669.0,,,,,,,,,,,-865323.0,,-19812.0,0.06,,,,,122649.0,78980.0,78980.0,,-885135.0,,18110219.0,15296480.0,,,2813739.0,,,2813739.0,,1285653.0,-1163004.0,-964115.0,40137.0,38843.0,,,,,,,,,,,
307,2387,,,,,267567.0,,59397.0,,,,,,,,,,,-152420.0,,-10745.0,-0.43,,,,,-22900.0,-82297.0,-82297.0,,-163165.0,,2743118.0,2527470.0,,,215648.0,,,215648.0,,-51919.0,29019.0,-80868.0,-81653.0,-644.0,,,,,,,,,,,
308,2388,,,,,604158.0,,11521.0,,,,,,,,,,,-10829.0,,24693.0,0.01,,,,,42608.0,31087.0,31087.0,,13864.0,,1517319.0,973848.0,,,543471.0,,,543471.0,,-60687.0,103295.0,-17223.0,5012.0,26075.0,,,,,,,,,,,
309,2390,,,,,54580.0,,1180.0,,,,,,,,,,,75178.0,,9.0,0.37,,,,,80467.0,79287.0,79287.0,,75187.0,,133276.0,110766.0,,,22510.0,,,22510.0,,-32070.0,112537.0,-4100.0,79280.0,7.0,,,,,,,,,,,
